accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
6.656484375,5.05,4.055802995309536,16.449537936761807,-1.23,18.35,1.1855314319087307,0.932194719365901,0.031496062992125984,7760.6157,6.681640625,19.580000000000002,0.8481819237127454,1.441198434797304,0.0,3.8159375,6.63,5.280949932070874,27.88843218503937,-14.14,10.38,-1.641524130698929,1.9404849310893653,0.4094488188976378,5405.6874,5.934531249999999,24.520000000000003,2.980356985985323,3.189007436560828,0.0,0.08132812500000007,5.67,6.56757261347132,43.133010033218504,-14.94,6.17,-0.525594313608718,-1.2685025476954217,0.84251968503937,5478.7389,6.117578125,21.11,7.5969499083874235,4.6824070095416905,9.375,11.547223625392455,10.165370085654256,3.5246379138128265,12.423072423486834,3.855308029198186,22.694338501044705,1.2646628242006117,1.446935371025429,0.0,18645.042,11.547223625392455,18.83903047184652,0.23755668587410697,0.4879453097312402,0.0,Sitting,35
6.69109375,5.07,4.165776054095325,17.353690132874014,-3.26,18.43,0.9454223883793987,0.9180007719822694,0.047244094488188976,7934.572800000001,6.78984375,21.689999999999998,0.9112007726838168,1.4991067105202607,0.0,3.839375,6.66,5.541390818623463,30.70701220472441,-14.63,19.34,-1.3620979854223567,1.9460590565221878,0.4251968503937008,5786.613,6.067031249999999,33.97,3.214235312346508,3.5236164018390475,0.0,0.011484375000000047,5.58,6.394838973407925,40.89396549581692,-14.1,5.83,-0.5383821169241992,-1.1752293725553937,0.8188976377952756,5193.5505,5.853359375,19.93,7.367800055252926,4.986334741571903,9.84375,11.602603465599831,10.168175843965816,3.6406759138891336,13.254521109972478,3.855308029198186,22.694338501044705,1.1590706444790622,0.9752877353842146,0.0,18914.736299999997,11.602603465599831,18.83903047184652,0.24921369183363776,0.5229861069109398,0.0,Sitting,35
5.630078125000001,5.09,5.029041563654702,25.29125904896653,-6.7,19.23,0.167202530821167,0.3839488466703407,0.28346456692913385,7269.305700000001,6.376171875000001,25.93,1.648259415868788,2.3343136589792413,0.0,4.831093750000001,6.66,6.374039033253635,40.62837359744094,-14.63,19.34,-0.6741093456562599,1.0969791477951727,0.3937007874015748,8147.2552,6.97171875,33.97,2.673571579706823,3.4480155754787702,0.0,-0.201953125,-0.32,6.353891244783887,40.37193395054134,-14.1,12.72,-0.31040593204570943,-1.1605193936323976,0.7401574803149606,5132.4561,5.735703125000001,26.82,6.736161558113859,4.90364414898178,7.03125,12.057840917054303,10.191202088075773,3.9072932710221355,15.266940705774859,5.446044436102224,23.65566528339459,1.0365168798465776,0.3370938827302967,0.0,20549.017,12.057840917054303,18.209620847292367,0.27508420795322036,0.55421240919619,0.0,Walking,35
4.346796875,5.09,5.3948721546218845,29.104645564714573,-8.88,19.23,0.3190291919330987,0.2221599382388182,0.44881889763779526,6114.8043,5.570859375,28.11,2.5168596187050225,3.1984915182886295,0.0,6.034921875,6.7,6.485774378220924,42.065269285187014,-15.75,19.04,-0.746365854365436,1.3090603205015245,0.31496062992125984,10004.085299999999,7.749296875000001,34.79,1.8871366853596905,2.7079614901838394,0.0,-0.46171874999999984,-0.72,6.275842210240363,39.386195447834645,-12.87,13.82,-0.09153712612557782,-1.1176641894676038,0.6377952755905512,5029.3344,5.599843750000001,26.689999999999998,5.844181800796781,4.969378444670389,7.03125,12.15854185674171,10.213177578087606,4.186560866118754,17.527291885717005,3.266221058042459,23.934786399715374,1.0459298075016406,0.4761903130324767,0.0,21148.224000000002,12.15854185674171,20.668565341672917,0.30993927317830733,0.6131178369464759,0.0,Walking,23
4.013984375,4.99,5.417838331726991,29.352972188730313,-8.88,19.15,0.3348840743985881,0.4060680471597009,0.4645669291338583,5790.1725,5.401328125,28.03,2.614028297439237,3.4264474784826047,0.0,6.1089062499999995,6.78,6.295336886206073,39.63126651082677,-15.75,19.04,-0.7057096060800166,1.2237056316208612,0.31496062992125984,9809.969,7.6659375,34.79,1.7512506449955465,2.6878404089310712,0.0,-0.5079687500000001,-0.44,6.247836836287742,39.035465132874016,-13.21,16.32,-0.07944253199836881,-0.9224737587530156,0.6377952755905512,4990.532200000001,5.524687500000001,29.53,5.846581965638589,5.216009328715936,7.03125,11.992135742019151,10.215272083184257,4.145792653480873,17.187596725655983,3.266221058042459,25.237291851543816,1.173944865258366,1.1955209330818635,0.0,20590.6737,11.992135742019151,21.971070793501358,0.2886739668030502,0.6079629166037489,0.0,Walking,23
4.029296875,4.99,5.4565624989430885,29.774074304872045,-8.58,19.34,0.40758428196902813,0.6462644528667791,0.47244094488188976,5859.417299999999,5.454140625000001,27.92,2.731790610161643,3.4675312115067403,0.0,6.309609375,6.78,6.252488437193167,39.09361165723425,-12.56,19.53,-0.5770288391137763,0.8716519423674502,0.31496062992125984,10060.718499999999,7.700703125,32.09,1.7581409168387399,2.6461743187934963,0.0,-0.5055468750000001,0.855,6.594856956845236,43.49213828125001,-13.21,16.32,-0.23859006623468748,-1.07144915146842,0.6614173228346457,5556.2155,5.872421875,29.53,6.077281933641071,4.869916484705702,7.03125,12.277192053070689,10.222690387388443,4.145942307504046,17.18883761715197,3.426091067090891,25.237291851543816,1.0582097839924816,0.7818360754178837,0.0,21476.351300000002,12.277192053070689,21.811200784452925,0.27868259008026897,0.5881101783066566,0.0,Walking,23
4.1678125,5.01,5.46599105097066,29.87705816929134,-10.34,19.34,0.25248715686534345,0.6682348728495477,0.4566929133858268,6017.831,5.559687499999999,29.68,2.803422981117591,3.3952937263476937,0.0,5.9126562499999995,6.78,6.426308069837966,41.297435408464565,-11.75,19.53,-0.513572809026432,0.4555551880902686,0.3858267716535433,9719.5908,7.523125,31.28,2.103503468196059,2.906784403797667,0.0,-0.5669531250000002,0.34500000000000003,6.5156644150415675,42.45388276943897,-13.72,12.64,-0.24695918267146447,-1.1709259944395316,0.6535433070866141,5432.786900000001,5.805703124999999,26.36,6.074867725455751,4.938848756680195,7.03125,12.140905836995529,10.185116519597823,4.258206156752674,18.132319673406382,3.426091067090891,24.310415463335875,0.8163574350379584,0.09376102694468047,0.0,21170.208700000003,12.140905836995529,20.884324396244985,0.3022157916157525,0.6185398780269404,0.0,Walking,23
4.229140624999999,5.01,5.671054982099024,32.16086460999016,-10.34,19.42,0.19216433643841846,0.4476647233296793,0.44881889763779526,6373.7905,5.694609375,29.76,2.8681072474915945,3.449115064114277,0.0,5.692109375,6.78,6.473616552093077,41.90771126353346,-11.5,18.92,-0.5381622317648036,0.2185814667658379,0.3937007874015748,9469.4933,7.489140625,30.42,2.198740417965821,2.9698143834282886,0.0,-0.6407031249999999,-0.61,6.266738365205852,39.272009737942916,-13.72,13.4,-0.16548057926028478,-0.9918459860515334,0.6771653543307087,5040.089300000001,5.475546875,27.12,6.000309281218276,4.867454861653358,6.40625,12.020000572175286,10.16247987941753,4.337966557401453,18.817953853133414,4.147444996621414,24.35043531438401,0.7942525239528313,0.1363079295880305,0.0,20883.3731,12.020000572175286,20.2029903177626,0.31673088458282656,0.6538769966021439,0.0,Walking,23
4.112734375,5.01,5.79513816251076,33.583626322588586,-9.15,19.42,0.3716340655445509,0.34056916843932017,0.5039370078740157,6430.1873,5.615546875,28.57,2.9778004631022945,3.621076045508068,0.0,6.136875,6.78,6.554291945998883,42.95874291338583,-13.95,18.92,-0.8062882466044267,0.9135965675522462,0.3464566929133858,10276.3984,7.85515625,32.870000000000005,1.9999858442312268,2.827985917430611,0.0,-0.70015625,-0.57,6.455776389737437,41.67704879429134,-15.13,13.4,-0.31927490187172075,-0.9514921086005756,0.6614173228346457,5355.733200000001,5.579375,28.53,5.783898605077467,5.2740898592434,6.40625,12.368034508989089,10.17938112067723,4.4211191133302306,19.546294214253884,3.001549599790082,24.35043531438401,0.713861486717691,0.24259674624761685,0.0,22062.3189,12.368034508989089,21.34888571459393,0.30623001686131224,0.6440434236649545,0.0,Walking,23
4.1411718749999995,5.01,5.696477240067262,32.44985294660433,-9.53,19.42,0.4026526364005824,0.5202224962755371,0.5196850393700787,6316.2423,5.624921875,28.950000000000003,2.929887669137055,3.5531577043354994,0.0,5.965546875000001,6.78,6.697943015841112,44.862440643454725,-13.95,19.5,-0.7613451527853446,0.9774682028415249,0.3228346456692913,10252.7619,7.748046875,33.45,2.0766307861910094,2.909023032730977,0.0,-0.7999218749999997,-1.345,6.607517371949927,43.65928582062008,-18.16,16.7,-0.26146582541256097,-0.6571705742663143,0.5905511811023622,5626.6332999999995,5.748203125,34.86,5.352131481871435,5.183391345530398,6.5625,12.367150602958999,10.200499915310608,4.540713898012378,20.61808270360276,3.001549599790082,26.173423543739936,0.8343841108578409,0.331955833193029,0.0,22195.6375,12.367150602958999,23.171873943949855,0.2986049331699131,0.6641489159025831,0.0,Walking,23
4.4009374999999995,5.05,5.443443710477206,29.631079429133855,-9.53,19.42,0.381608460586709,0.6902260169414784,0.4330708661417323,6242.283200000001,5.602187499999999,28.950000000000003,2.530993380640181,3.2732153949587235,0.0,5.79796875,6.74,6.604388466969352,43.61794702263779,-14.14,19.5,-0.6457235438719089,0.7831319329606767,0.31496062992125984,9842.3838,7.545624999999999,33.64,2.2614620296901835,3.0861005608557224,0.0,-0.635,-1.475,6.504249247047389,42.30525826771653,-18.16,16.7,-0.16322293992240225,-0.677092520734544,0.6062992125984252,5424.3806,5.7340625,34.86,5.496116374545142,4.957527664970319,6.71875,12.169593336513795,10.2241576670159,4.483017251540573,20.097443677610393,2.791594526431086,26.173423543739936,0.7688936022232845,0.3791469840448345,0.0,21509.0476,12.169593336513795,23.38182901730885,0.3127800224580361,0.6655906416421971,0.0,Walking,23
4.291328125,5.05,5.532865352563395,30.612599009596455,-9.15,18.39,0.3115013280651953,0.4083482197844286,0.4330708661417323,6244.9837,5.545234375,27.54,2.6719850238835186,3.353983520403668,0.0,5.940625000000001,6.74,6.448919307622051,41.588560236220474,-14.14,18.73,-0.7945884295944488,1.03118937787022,0.30708661417322836,9798.9984,7.632656249999999,32.870000000000005,2.026915839280308,2.9399791479477835,0.0,-0.641796875,-0.9299999999999999,6.405620002151132,41.03196761195866,-16.09,14.6,-0.15559821413342842,-0.978290308541784,0.6614173228346457,5263.7835,5.667734375,30.689999999999998,5.777502406164018,4.967505562156653,6.25,12.166314271420008,10.220929487234898,4.311957027123383,18.592973403758723,2.791594526431086,24.03770579735096,0.7404863342062215,0.30927429706133314,0.0,21307.7656,12.166314271420008,21.246111270919872,0.34006446765484705,0.6459567179135107,0.0,Walking,23
4.102187499999999,5.05,5.720391338617414,32.722877066929136,-9.0,18.43,0.34044989380383445,0.19346297172638893,0.4645669291338583,6309.782000000001,5.621718749999999,27.43,3.1098402100507747,3.629275130279689,0.0,6.192890625,6.74,6.519132369731777,42.499086854084645,-13.1,19.53,-0.7452362947281592,1.0043200854175698,0.33070866141732286,10306.426500000001,7.890234375,32.63,2.033602025509142,2.842612900521647,0.0,-0.6678906249999998,-0.21000000000000002,6.355038877737036,40.38651913754921,-14.6,14.86,-0.17424163917090774,-0.8366559620992988,0.6535433070866141,5186.1859,5.512578124999999,29.46,5.7343297887896885,5.139974137037489,8.125,12.313540136984948,10.217053859493223,4.342262327860223,18.85524212395409,2.171842535728592,24.679515797519205,0.920105303995825,0.45392515993548876,0.0,21802.3944,12.313540136984948,22.507673261790615,0.29367543314865113,0.6384960451454711,0.0,Walking,23
4.378203125,5.05,5.677493407436615,32.23393139148622,-7.16,19.0,0.4754187035076473,0.22893036589141813,0.44881889763779526,6547.2981,5.672890624999999,26.16,2.78113459962182,3.2925938139307704,0.0,6.070234375,6.74,6.670140239213683,44.49077081077756,-15.43,19.53,-0.697470195944339,0.8876710383694477,0.3779527559055118,10366.8393,7.861640625,34.96,2.289527416686716,2.8604008987114775,0.0,-0.22601562499999983,0.28500000000000003,6.495405928268247,42.19029817298229,-16.32,16.44,-0.26070043582754565,-0.6102247240576872,0.5905511811023622,5364.7065,5.589765625,32.760000000000005,5.494660588993707,5.278299080495255,6.5625,12.3548715811684,10.197676205881416,4.64534215215374,21.57920371057634,0.9853933224860011,25.17002185140093,0.808515446008858,0.45127376822984244,0.0,22278.8439,12.3548715811684,24.184628528914928,0.33654655560033675,0.7045141999064268,0.0,Walking,23
4.354453125,5.09,5.432780325098518,29.51510206077756,-7.25,19.0,0.40969148001627304,0.1955550354925788,0.4094488188976378,6175.4595,5.516328124999999,26.25,2.3565853081201436,3.1672204027763673,0.0,5.9399218750000005,6.74,6.512832335721418,42.4169850332185,-15.43,18.92,-0.7719666880881054,0.8167867017245602,0.3464566929133858,9903.139099999999,7.7446093750000005,34.35,2.0297452828872498,2.8963942555064746,0.0,-0.65375,-1.1,6.561409729455652,43.052097637795285,-16.32,16.44,-0.22920194495858706,-0.7020610793253184,0.5826771653543307,5522.3222000000005,5.7190625,32.760000000000005,5.366200400134881,5.365895412751396,6.40625,12.186916846522546,10.215789099293776,4.516147925958733,20.395592089141367,0.9853933224860011,25.17002185140093,0.7788509112167392,0.3595323825525063,0.0,21600.9208,12.186916846522546,24.184628528914928,0.3690951372292797,0.6931166518432077,0.0,Walking,23
4.15859375,5.09,5.543473247404107,30.730095644685036,-9.0,18.54,0.27452924729769057,0.34716406373234765,0.3779527559055118,6116.341600000001,5.485468750000001,27.54,2.5698957543117924,3.562322816448478,0.0,6.17546875,6.74,6.463555110032951,41.77754466043307,-13.59,18.28,-0.8177566554201192,0.8637070247125593,0.3228346456692913,10187.2092,7.894374999999999,31.87,1.829593357521608,2.71622344606665,0.0,-0.7459374999999999,-0.99,6.221700458434832,38.70955659448819,-15.09,10.95,-0.3017113626868383,-0.936202680183011,0.6377952755905512,4987.335799999999,5.421250000000001,26.04,5.6592207171764155,5.388640311987369,6.09375,12.1893625652501,10.21868629604038,4.230164413297913,17.894290963532075,3.183378708228099,24.080793176305466,0.6323497685525985,-0.14606117069930447,0.0,21290.886599999998,12.1893625652501,20.89741446807737,0.32538736745689945,0.621986035029215,0.0,Walking,23
4.382265625,5.13,5.677879888072306,32.238320023375984,-9.0,18.54,0.39512806847194554,0.43875475217675364,0.3937007874015748,6552.410900000001,5.614296875,27.54,2.5672788336025563,3.4854609460615333,0.0,6.254140625,6.74,6.763876553228407,45.75002602731299,-13.59,18.85,-0.7686509983351391,0.8301758839694444,0.3779527559055118,10816.880500000001,8.070703125000001,32.44,2.0791019896443848,2.850494811962111,0.0,-0.21039062500000005,0.095,6.162272359577448,37.97360063361221,-18.5,12.95,-0.4124806220017656,-0.5787705332560549,0.6456692913385826,4828.3131,5.314453125,31.45,5.615850614516785,5.290765287512943,0.78125,12.41568655730886,10.218067331937092,4.406953699726312,19.42124091153143,3.183378708228099,23.81169040618494,0.6701044422786063,-0.23337533129218313,0.0,22197.6045,12.41568655730886,20.628311697956843,0.3419652229844709,0.633323355897133,0.0,Walking,23
4.34546875,5.09,5.4120300322413115,29.29006906988189,-8.81,18.09,0.46404502693654204,0.1800013544340371,0.4330708661417323,6136.8754,5.5181249999999995,26.9,2.4243430719272188,3.25805698146567,0.0,6.21421875,6.74,6.757208412249455,45.659865526574805,-13.38,19.38,-0.6283655591899471,0.7437248069316218,0.33070866141732286,10741.716799999998,7.94328125,32.76,1.8829497853110537,2.896397108760366,0.0,-0.32343749999999993,-0.6499999999999999,6.601098385994168,43.574499901574804,-19.27,16.32,-0.33114359367146634,-0.15013078857005313,0.6377952755905512,5547.3518,5.608124999999999,35.59,5.530825509751262,5.191858570927595,6.09375,12.370171342620369,10.218067331937092,4.728235010662856,22.35620631605798,3.421242464368756,25.44410344264462,0.8036341782141485,0.0643268019300911,0.0,22425.944,12.370171342620369,22.022860978275865,0.3647248543993214,0.7255453767933544,0.0,Walking,23
4.36359375,5.09,5.372087342582824,28.859322416338586,-7.21,18.92,0.46473923722016103,0.29168588706223364,0.4566929133858268,6102.3756,5.491093749999999,26.130000000000003,2.5694186092058895,3.3163467271417164,0.0,5.89625,6.74,6.5791851444806095,43.285677165354336,-15.13,19.38,-0.7323183564123206,1.158075051189427,0.2992125984251969,9947.2988,7.600312499999999,34.51,1.874388517461868,2.996254208401514,0.0,-0.37851562499999997,-0.845,6.499397075591753,42.242162346210634,-19.27,16.32,-0.31331535936961374,-0.27956301534023886,0.5984251968503937,5383.0937,5.553828124999999,35.59,5.386674934819016,5.350986600424798,7.03125,12.058550929411812,10.223805553706507,4.712573927485489,22.20835302201601,2.6155496554261783,25.44410344264462,0.858469301872335,0.5103608211100021,0.0,21432.768099999998,12.058550929411812,22.828553787218443,0.362056536504329,0.7515832985694177,0.0,Walking,23
4.36328125,5.13,5.547678397790824,30.776735605314965,-10.08,18.92,0.41203940106313347,0.5897648969859328,0.4330708661417323,6345.538,5.6028125,29.0,2.613698831791754,3.3411625243329026,0.0,6.1304687499999995,6.78,6.378225490562761,40.68176040846457,-15.13,19.5,-0.7340617720352016,1.0763957737840446,0.3779527559055118,9977.162400000001,7.664843750000001,34.63,2.0318314252636047,2.81907492810946,0.0,-0.15382812500000015,-0.02,6.152447451178898,37.852609639517716,-17.77,15.36,-0.4399185177900681,-0.3485733949818526,0.6141732283464567,4810.3103,5.263984375,33.129999999999995,5.710187209888009,4.905178578127723,7.03125,12.026488745216,10.2210101279535,4.541625036992307,20.626357976635376,2.6155496554261783,26.201486599046248,1.0342557776260803,0.9768901469386462,0.0,21133.0107,12.026488745216,23.58593694362007,0.32953892585991784,0.7058547907041175,0.0,Walking,35
4.477343749999999,5.13,5.558280264879844,30.894479502952755,-10.08,18.5,0.3737589086806281,0.36795848367210926,0.3700787401574803,6489.5646,5.7251562499999995,28.58,2.459534906750822,3.294265759232474,0.0,6.251015625,6.76,6.376182532267509,40.65570368479331,-10.31,19.5,-0.49740533131993936,0.35467399062901306,0.36220472440944884,10164.8995,7.790234374999999,29.810000000000002,2.0455217225859537,2.6171659796143776,0.0,-0.4239843750000001,-0.02,6.329056022937878,40.056950141486226,-17.77,15.36,-0.28079002746838566,-0.581493708962808,0.6692913385826772,5110.2423,5.501328125000001,33.129999999999995,6.00368294655571,4.89906230382352,7.03125,12.280979119160683,10.209711057737174,4.400637963741876,19.365614487926248,4.374814281772427,26.201486599046248,1.1489611477330406,0.7440135292739716,0.0,21764.706400000003,12.280979119160683,21.82667231727382,0.32398890364704347,0.6566662888577848,0.0,Walking,35
4.725078125,5.09,5.5962698482400635,31.318236214320862,-8.05,18.73,0.4145822811103671,0.2800691075799082,0.31496062992125984,6835.190500000001,5.868828124999999,26.78,2.248494196896991,3.2177796307162585,0.0,5.706796875,6.7,7.067604471551118,49.95103296628937,-16.04,19.53,-0.6498208767811033,0.738713649018953,0.3228346456692913,10512.4251,7.876328125,35.57,2.2998977732404096,3.171847615329769,0.0,-0.2640625,-0.36,6.6320401532626585,43.983956594488184,-17.62,16.55,-0.19132834846214095,-0.4625600981441407,0.6614173228346457,5594.8877999999995,5.75140625,34.17,5.971751412655664,5.197402982203757,6.5625,12.515374939426831,10.218208768484285,4.773015798381033,22.78167981159493,4.055033908612849,25.62646678728849,1.0295613608574938,0.21974857660144043,0.0,22942.503399999998,12.515374939426831,21.57143287867564,0.3919829240263468,0.7334131915174654,0.0,Walking,23
